"Country","Year","Total_GHG_Emissions_Excluding_Land_Use_Change_and_Forestry__MtCO2e_","Total_GHG_Emissions_Including_Land_Use_Change_and_Forestry__MtCO2e_","Total_CO__Excluding_Land_Use_Change_and_Forestry__MtCO2_","Total_CH4__MtCO2e_","Total_N2O__MtCO2e_","Total_F_Gas__MtCO2e_","Energy__MtCO2e_","Industrial_Processes__MtCO2e_","Agriculture__MtCO2e_","Waste__MtCO2e_","LUCF__MtCO2_","Bunker_Fuels__MtCO2_","Electricity_Heat__MtCO2_","Manufacturing_Construction__MtCO2_","Transportation__MtCO2_","Other_Fuel_Combustion__MtCO2e_","Fugitive_Emissions__MtCO2e_","Population__People_","GDP_PPP__Million_Intl___2005__","GDP_USD__Million_US___2005__","Energy_Use__Thous__tonnes_oil_eq___ktoe__"
"Bhutan",1999,1.6756,-4.6154,0.3884,0.709364796,0.577568396,0.000319669,NA,0.073599669,1.235912165,0.04451106,-6.29104,NA,NA,NA,NA,NA,0.00022512,548599,1902.262093,523.3224787,NA
"Bhutan",2001,1.63,-6.381,0.3884,0.726662123,0.51420004,0.000743084,NA,0.081351084,1.186997077,0.045829866,-8.01095,NA,NA,NA,NA,NA,0.0002394,580888,2201.02315,605.5132439,NA
"Bhutan",2003,1.4661,-6.6005,0.3774,0.672534347,0.414691978,0.001517315,NA,0.082125315,1.031371067,0.047289599,-8.06667,NA,NA,NA,NA,NA,0.0002982,616383,2623.936374,721.8589344,NA
"Bhutan",2004,1.3201,-6.7744,0.3078,0.645470458,0.364937947,0.00190443,NA,0.08617643,0.953558062,0.048019465,-8.09452,NA,NA,NA,NA,NA,0.0003276,633893,2778.65437,764.4226827,180
"Bhutan",2006,1.3279,-7.4085,0.392,0.614382574,0.319062348,0.002388397,NA,0.090324397,0.874560642,0.04941853,-8.73639,NA,NA,NA,NA,NA,0.000373861,665568,3180.441563,874.9564891,211
"Bhutan",2007,1.3278,-7.4404,0.392,0.610358579,0.32294078,0.002485248,NA,0.090421248,0.873376227,0.050087729,-8.76819,NA,NA,NA,NA,NA,0.000390722,679365,3750.561953,1031.799658,244
"Bhutan",2008,1.3534,-7.4466,0.4177,0.606334583,0.326819212,0.0025821,NA,0.0905181,0.872191812,0.050756928,-8.8,NA,NA,NA,NA,NA,0.000407583,692159,3925.689357,1079.978144,NA
"Bolivia",1991,43.7043,121.0858,5.6637,19.59182886,18.44481244,0.003983272,6.727313589,0.300767272,36.40696221,0.2793055,77.38141,0,1.47,0.73,2.32,1.092140089,1.1151735,6956736,26747.89657,5963.681397,2691.175
"Bolivia",1999,42.9302,120.2854,8.0414,18.41268178,16.46736358,0.00879901,8.640596828,0.60603101,32.54256903,1.1310095,77.3552,0,1.75,0.96,3.1,1.318041328,1.5125555,8322408,35884.43786,8000.754522,4477.008
"Bolivia",2000,42.6771,120.029,8.1374,18.22596836,16.30389099,0.009894865,8.615421479,0.544838865,32.28265787,1.2442,77.35193,0.14,1.9,0.91,2.91,1.747691479,1.14773,8495271,36784.35173,8201.398323,3737.193
"Bolivia",2001,44.3471,121.3421,7.658,19.15066805,17.52512699,0.013232197,8.429905476,0.504208197,34.07025436,1.342695203,76.99499,0.12,1.68,0.87,2.84,1.793029174,1.246876302,8669066,37403.72629,8339.493389,2902.624
"Bolivia",2002,47.1045,124.102,8.2662,20.07536774,18.74636299,0.016569528,9.296939472,0.518537528,35.85785085,1.441190406,76.9975,0.12,1.96,0.94,2.89,1.888366869,1.618572603,8843350,38333.42052,8546.776986,3527.022
"Bolivia",2007,58.1115,145.3748,12.3127,23.29981676,22.46808725,0.030887691,13.8931898,0.899255691,41.51546405,1.80363016,87.26325,0.13,3.25,1.29,4.38,2.712321113,2.260868687,9676456,46932.60847,10464.04241,5371.809
"Bolivia",2008,59.4697,146.7363,13.4146,23.52499174,22.49709537,0.033040776,14.93737397,1.022320776,41.66287592,1.837107232,87.26667,0.13,3.46,1.31,4.89,2.931291692,2.346082276,9834098,49818.25887,11107.42382,5972.83
"Bolivia",2011,62.438,149.7116,15.6316,24.18430036,22.58231357,0.039860746,18.32677958,NA,42.13467021,1.936734134,87.27351,0.15,4.41,1.73,5.89,3.728401644,2.568377937,10324445,56389.56465,12572.55488,7703.654
"Bosnia & Herzegovina",1997,13.7158,5.8185,8.3689,3.628049952,1.612152461,0.106672566,9.077642133,0.810343786,2.664420572,1.173396488,-7.89734,0.12,5.72,0.55,1.05,1.01208632,0.745555813,3535998,17580.37227,6430.564389,2694.397
"Bosnia & Herzegovina",2000,21.3188,13.5207,13.8214,4.566699722,2.720336658,0.210286153,14.8116682,1.711474202,3.564148356,1.23147178,-7.79802,0.03,8.76,1.5,2.07,1.2367008,1.244967396,3834364,23498.97399,8595.475852,4346.23
"Bosnia & Herzegovina",2007,25.5921,25.7977,18.7975,4.640156308,1.992070303,0.162339598,19.68121088,1.763111206,2.757049445,1.380730674,0.20563,0.02,12.24,1.24,3.02,1.708421806,1.472789079,3868665,33959.87311,12421.87295,5304.575
"Botswana",1993,13.2622,22.5149,3.39,4.832932811,5.039192081,0.000108609,4.323370252,0.168487948,8.579640338,0.180734962,9.25269,0.01,1.75,0.67,0.79,0.872189984,0.241180268,1505303,12575.4257,5819.262003,1482.557
"Botswana",1994,12.9155,22.4563,3.22,4.763002272,4.932321262,0.000144813,4.210885861,0.189734482,8.338745278,0.186102726,9.54088,0.02,1.78,0.51,0.76,0.913830301,0.24705556,1544865,13031.65157,6030.379937,1461.158
"Botswana",1999,10.986,23.3811,3.9,3.605122952,3.479814156,0.001044984,4.941243442,0.367410157,5.465868935,0.211459557,12.39509,0.03,1.78,0.89,1.12,0.88713725,0.264106192,1724924,17613.52808,8150.637372,1781.677
"Botswana",2000,10.6678,22.3372,4.19,3.333135757,3.143405084,0.001260976,5.236953935,0.406517443,4.807873614,0.216456825,11.66944,0.02,1.78,0.9,1.21,1.080053908,0.266900027,1755375,17963.63145,8312.647254,1836.367
"Botswana",2004,10.4307,18.4792,4.1,3.346876116,2.981013526,0.002844895,5.173617625,0.083896189,4.941034324,0.2321864,8.04847,0.03,1.73,0.67,1.45,1.052438189,0.271179436,1854739,20526.07437,9498.414407,1857.183
"Botswana",2008,11.05,19.9906,4.52,3.488785932,3.036356522,0.004841522,5.662946258,0.004841522,5.121836611,0.250359586,8.94058,0.05,1.13,1.21,1.97,1.060955041,0.291991217,1933719,26163.70186,12107.21925,2151.451
"Botswana",2010,11.7173,20.1171,5.03,3.581102417,3.100317112,0.005908619,6.231388065,0.005908619,5.220178017,0.259853447,8.39982,0.05,0.82,1.23,2.01,1.866235562,0.305152504,1969341,26184.44111,12116.81631,2263.249
"Botswana",2011,11.4569,19.8567,4.69,3.627154524,3.133138952,0.006623914,5.89695781,NA,5.279633008,0.263702658,8.39982,0.05,0.66,1.31,2.12,1.498358401,0.308599409,1986701,27782.31187,12856.22894,2215.162
"Brazil",1994,754.1017,1782.7804,233.3842,299.2407229,216.6757503,4.801044738,237.0159126,22.47262874,461.7403406,32.8628,1028.67868,5.59,29.89,64.52,93.23,45.55200061,3.823912,159432909,1666448.164,666695.0068,155760.092
"Brazil",1997,813.9922,1849.7656,294.1065,298.4547597,217.086168,4.344805655,291.2651103,29.18318965,457.7287275,35.8252,1035.77334,7.92,38.14,78.81,119.37,49.93920026,5.00591,166925457,1837451.812,735108.3427,178275.959
"Brazil",2004,1015.5952,2209.2174,340.5358,399.0332,270.1743576,5.851874001,344.486879,30.076594,600.5449085,40.4868,1193.62217,13.36,56.2,94.87,134.89,52.05084904,6.47603,184010283,2137610.847,855192.8041,210042.15
"Brazil",2011,1131.1022,1419.0984,443.1569,401.4935212,277.087068,9.364682387,437.3424521,50.01818879,599.6979134,44.05365492,287.99619,19.89,63.41,125.22,181.9,58.05440504,8.758047029,196935134,2816318.278,1126722.915,270027.529
"Brunei",1991,13.5672,15.6867,3.37,9.19400383,1.000298914,0.002874867,11.93506658,0.002874867,1.534989335,0.094246828,2.11951,0.28,2.59,0.14,0.59,0.050567008,8.564499573,264332,20259.6442,7110.548458,1952.721
"Brunei",1992,13.9263,16.0414,3.57,9.328793487,1.024114932,0.003379782,12.27862291,0.003379782,1.558018346,0.096267161,2.11514,0.3,2.7,0.18,0.65,0.050425256,8.698197655,271935,21223.71559,7448.9096,2099.67
"Brunei",1994,14.8045,16.9109,4.13,9.5983728,1.071746968,0.004389612,13.09573557,0.004389612,1.604076368,0.100307829,2.1064,0.4,3.16,0.19,0.72,0.060141752,8.965593818,287370,21957.9608,7706.608407,1875.397
"Brunei",1997,16.5231,18.6131,5.2146,10.17691111,1.121512001,0.010094509,14.83499655,0.134670509,1.446202758,0.107223802,2.08999,0.47,3.88,0.27,0.87,0.07,9.744996548,309904,23254.49804,8161.655436,2336.104
"Brunei",1998,15.9722,18.3977,4.4263,10.39878543,1.134486508,0.012694501,14.38784887,0.118950501,1.355751447,0.109671622,2.42548,0.43,3.25,0.2,0.81,0.06,10.06784887,317214,23124.61972,8116.071906,2326.252
"Brunei",2004,17.8919,19.9691,5.0409,11.60202151,1.20743203,0.041563812,15.95379758,0.162475812,1.640860423,0.124795543,2.07716,0.51,3.78,0.12,0.96,0.05,11.04379758,360797,27052.4043,9494.610558,2295.689
"Brunei",2005,18.0105,20.0947,4.9519,11.79189337,1.219181157,0.047481145,15.93635859,0.179385145,1.757363322,0.127352613,2.08428,0.52,3.7,0.12,0.94,0.05,11.12635859,367815,27157.23424,9531.40283,2216.889
"Brunei",2009,20.4618,22.5585,7.5299,11.61360196,1.245360585,0.072955145,18.36704603,0.182875145,1.7843228,0.137593722,2.09665,0.53,5.11,0.99,1.11,0.22,10.93704603,394400,27353.24338,9600.196363,3042.806
"Brunei",2010,20.9302,23.009,8.0299,11.56902911,1.251905442,0.079323645,18.80971788,0.189243645,1.79106267,0.140153999,2.07882,0.61,5.13,1.52,1.17,0.1,10.88971788,400569,28064.14485,9849.702194,3240.334
"Brunei",2011,22.0112,24.09,8.91,11.76039879,1.252493219,0.088298494,19.97868555,NA,1.79149354,0.14271292,2.07882,0.64,5.13,2.4,1.27,0.1,11.07868555,406512,28683.90201,10067.21901,3832.224
"Bulgaria",1990,105.3618,94.3448,77.2886,15.41319178,12.65015722,0.009836804,77.93754785,3.960200101,16.84107862,6.62298323,-11.01704,0.89,47.54,13.43,6.38,8.283959063,2.303588782,8718289,84791.94935,24965.26732,28212.894
"Bulgaria",1991,83.9,72.8306,57.6935,14.74004859,11.44837298,0.018079217,59.43322873,2.747223771,15.09733223,6.62218806,-11.06938,1.49,37.86,9.66,3.6,6.05087398,2.262354748,8632367,77630.96803,22856.86181,21901.517
"Bulgaria",2003,63.2672,49.5427,47.4479,10.21136609,5.327890615,0.279989464,48.73269818,2.068001421,6.951657803,5.504792766,-13.72444,0.9,29,8.52,6.35,3.039202253,1.823495924,7823557,86444.2889,25451.76514,19398.857
"Bulgaria",2008,66.8827,53.5266,51.5439,9.459122421,5.411205234,0.468443032,51.63746165,3.941993033,6.397530401,4.905673598,-13.35606,1.01,31.66,7.38,8.26,2.372273515,1.96518814,7492561,118102.2322,34772.80354,19815.232
"Bulgaria",2011,66.0307,52.401,50.6647,9.224845116,5.548503534,0.592643592,51.91670564,3.241165195,6.23528284,4.647565321,-13.62971,0.74,35.06,4.32,7.89,2.565758181,2.08094746,7348328,114069.9905,33585.59187,19216.137
"Burkina Faso",1990,10.0259,21.7888,0.5862,4.631447264,4.808180665,0,NA,0,9.01606207,0.418446332,11.7629,NA,NA,NA,NA,NA,0,8811033,7357.885431,2373.022702,NA
"Burkina Faso",1993,10.9617,22.7116,0.6265,5.111221447,5.223365759,0.000564313,NA,0.000564313,9.880998048,0.447593361,11.74991,NA,NA,NA,NA,NA,0,9552473,8322.351142,2684.076611,NA
"Burkina Faso",1994,11.2785,23.0218,0.6449,5.271146175,5.36176079,0.000752417,NA,0.000752417,10.16931004,0.457309037,11.74328,NA,NA,NA,NA,NA,0,9816586,8431.790665,2719.372414,NA
"Burkina Faso",1998,13.1223,24.8391,0.861,6.123179899,6.13443438,0.003672523,NA,0.021992523,11.75426175,0.496718964,11.71675,NA,NA,NA,NA,NA,0,10967836,11289.52682,3641.032967,NA
"Burkina Faso",1999,13.635,25.3451,0.9307,6.353882897,6.345860566,0.00458319,NA,0.09251919,12.18647498,0.506617047,11.71012,NA,NA,NA,NA,NA,0,11281942,12125.42359,3910.621565,NA
"Burkina Faso",2003,15.8572,26.8572,1.0772,7.384545389,7.385081742,0.010365594,NA,0.025021594,14.19742805,0.565257523,11,NA,NA,NA,NA,NA,0,12659086,14919.53478,4811.762166,NA
"Burkina Faso",2004,16.4271,27.4338,1.1029,7.651198553,7.661013405,0.011989506,NA,0.026645506,14.72367466,0.581504987,11.00674,NA,NA,NA,NA,NA,0,13034258,15587.69901,5027.254632,NA
"Burkina Faso",2009,19.7597,31.4858,1.6635,9.085085521,8.990283449,0.020892925,NA,0.035548925,17.41024764,0.657311168,11.72604,NA,NA,NA,NA,NA,0,15094967,20410.91474,6582.810304,NA
"Burundi",1992,1.7213,6.8818,0.3188,0.992469364,0.409612603,0.000454095,NA,0.000454095,0.592782927,0.23753073,5.16054,NA,NA,NA,NA,NA,0,5882679,6245.929615,1298.130178,NA
"Burundi",1996,3.2812,8.6963,0.3298,0.979224542,1.970012386,0.002224368,NA,0.002224368,2.041266497,0.250001044,5.4151,NA,NA,NA,NA,NA,0,6294482,4770.978271,991.5819188,NA
"Burundi",1997,4.7912,10.2828,0.3151,0.945320104,3.527425033,0.003313499,NA,0.003313499,3.595050782,0.253413743,5.49167,NA,NA,NA,NA,NA,0,6369573,4695.119716,975.8157663,NA
"Burundi",1999,7.822,13.4442,0.2968,0.877511228,6.642250327,0.00549176,NA,0.00549176,6.702619352,0.260239142,5.6222,NA,NA,NA,NA,NA,0,6545273,4868.46471,1011.843128,NA
"Burundi",2006,28.8008,32.7538,0.1869,0.631702625,27.96313739,0.019080662,NA,0.019080662,28.09619194,0.307061966,3.95303,NA,NA,NA,NA,NA,0,8042579,5665.109339,1177.414708,NA
"Burundi",2007,30.8647,34.7996,0.1905,0.671908267,29.98048669,0.021816934,NA,0.021816934,30.1408228,0.315399933,3.93488,NA,NA,NA,NA,NA,0,8328312,5936.231951,1233.763797,NA
"Burundi",2010,37.1665,41.1171,0.3114,0.792525194,36.03253458,0.03002575,NA,0.03002575,36.27471538,0.340413832,3.95054,NA,NA,NA,NA,NA,0,9232753,6696.461064,1391.766915,NA
"Cambodia",1990,13.1825,39.831,0.4507,8.600117156,4.131376152,0.000303802,NA,0.000303802,11.75640025,0.232160917,26.64852,NA,NA,NA,NA,NA,0,9057339,NA,NA,NA
"Cambodia",1996,16.3244,42.6967,1.6289,9.976041567,4.712056492,0.007357012,3.003234938,0.106285012,12.92010427,0.284758846,26.37236,0.03,0.2,0.04,1.16,1.603234938,0,11090611,12385.97216,2982.658874,2966.883
"Cambodia",1997,16.1818,42.4989,1.7133,9.878792154,4.578933337,0.010823682,3.152645163,0.084103682,12.65452075,0.290559581,26.31708,0.03,0.26,0.05,1.2,1.642645163,0,11395958,13082.03815,3150.278127,3014.931
"Cambodia",1999,15.9147,42.1213,1.9,9.684293329,4.312687028,0.017757022,3.471465614,0.017757022,12.12335369,0.30216105,26.20652,0.03,0.34,0.06,1.36,1.711465614,0,11960467,15373.40349,3702.060504,3436.458
"Cambodia",2000,15.7478,41.8991,1.96,9.587043916,4.179563874,0.021223692,3.550875839,0.021223692,11.85777017,0.307961785,26.15124,0.04,0.37,0.07,1.32,1.790875839,0,12222871,16721.15679,4026.612205,3412.368
"Cambodia",2001,17.3685,48.3509,2.14,10.44617188,4.75443348,0.027903127,3.772105263,0.027903127,13.24491727,0.313582825,30.98244,0.04,0.42,0.07,1.5,1.782105263,0,12472586,18065.30898,4350.296727,3430.154
"Cambodia",2004,21.9205,52.6293,2.37,13.02355578,6.479042296,0.047941431,4.145793536,0.047941431,17.4063586,0.330445943,30.70878,0.05,0.66,0.11,1.37,2.005793536,0,13149386,23075.38162,5556.769455,3389.263
"Cambodia",2006,24.1245,46.9177,2.95,13.97210907,7.139255312,0.063129146,4.798452354,0.063129146,18.92075072,0.34216131,22.79318,0.05,0.94,0.14,1.6,2.118452354,0,13555054,28947.68573,6970.875649,3429.351
"Cambodia",2010,26.0523,48.7258,4.1447,14.32981037,7.480628953,0.097162267,5.774169931,0.481882267,19.42973078,0.366538618,22.67349,0.08,0.8,0.66,1.93,2.384169931,0,14364931,36099.90397,8693.197236,5023.944
"Cameroon",1994,90.5357,201.3346,7.3329,11.50022388,71.41675198,0.285821119,9.230144915,58.49398112,21.08201902,1.729571919,110.79887,0.25,0.03,0.2,1.74,2.724765725,4.53537919,13546948,28097.69638,10615.6882,5401.824
"Cameroon",2003,88.6286,199.0644,6.2016,11.15526418,71.12707695,0.144662092,8.227547562,58.58731809,19.66222888,2.151504692,110.43578,0.29,0.11,0.22,2.08,3.054465761,2.763081802,17223277,41387.25029,15636.6607,6765.839
"Cameroon",2004,88.3074,198.6875,6.6178,10.77159205,70.78598586,0.131983376,8.619076174,58.61494338,18.86178867,2.201553069,110.38014,0.25,0.11,0.22,2.14,3.040230904,3.10884527,17674960,42919.34589,16215.50706,6959.112
"Cameroon",2007,89.3035,198.999,8.1223,10.53633383,70.54307279,0.10178602,10.14620685,58.64337002,18.15622036,2.3576594,109.69557,0.36,1.33,0.29,2.12,2.951394545,3.454812302,19097676,46606.84506,17608.69392,6339.74
"Canada",1992,597.0667,621.2576,442.4735,86.46323152,60.18251397,7.94750866,488.2324057,22.80976173,67.62561509,18.39893165,24.19086,5.7,145.45,82.86,124.38,95.86716301,39.67524267,28519597,832173.1584,740622.4205,213327.311
"Canada",1994,634.4036,658.5945,459.3156,98.29816484,68.68798312,8.101854173,507.3215036,25.40319564,82.95567099,18.73325793,24.19086,5.49,141.82,87.08,132.46,102.7740268,43.18747672,29111906,892548.1647,794355.3279,228088.131
"Canada",1996,666.0353,683.9193,486.1963,102.6759971,68.30353273,8.859492823,537.8790909,24.75434703,84.33410005,19.06774873,17.88402,6,148.43,92.62,139.3,111.1644188,46.36467206,29671900,932469.0932,829884.3935,236098.426
"Canada",1999,681.9687,706.221,518.6187,98.05709405,54.39197785,10.9008905,575.333271,21.58137836,65.47430337,19.56973171,24.25232,6.38,176.7,91.64,150.03,106.750299,50.21297197,30499200,1067661.002,950203.2928,244327.081
"Canada",2001,692.5748,928.333,532.696,97.6197188,50.33102178,11.92809837,591.2644307,21.11675695,60.17006761,20.03354371,235.75822,6.81,193.59,87.28,146.66,112.6777128,51.05671786,31081900,1143576.411,1017766.94,247877.516
"Canada",2003,729.0036,995.7355,565.0743,99.82423704,51.48347956,12.62158231,623.4423434,22.79990924,62.1347939,20.62651239,266.73196,3.71,203.33,93.4,151.93,123.3686204,51.41372303,31676000,1199161.273,1067236.687,262037.849
"Canada",2010,710.7208,841.5982,536.9326,108.1162256,53.08177785,12.59024744,602.1412881,20.99725692,65.48170374,22.11055612,130.87742,5.55,170.81,101.04,167.26,105.8595992,57.17168893,34005274,1352708.253,1203891.343,250992.102
"Canada",2011,716.2074,847.0848,538.842,109.9574713,53.97975053,13.42822665,605.8279127,21.69272866,66.40066975,22.28609197,130.87742,5.28,165.62,101.41,166.02,113.8471466,58.93076612,34342780,1386906.941,1234327.694,251845.189
"Cape Verde",1991,0.1778,-0.3322,0.0916,0.06222096,0.023944833,1.18e-05,NA,1.1815e-05,0.052009782,0.031199944,-0.51,NA,NA,NA,NA,NA,0,359642,540.2159056,284.2475789,NA
"Cape Verde",1996,0.2661,-0.2476,0.1392,0.069826574,0.056899522,0.00011581,NA,0.00011581,0.089476256,0.032721839,-0.5137,NA,NA,NA,NA,NA,0,408790,987.4363158,519.5633435,NA
"Cape Verde",2000,0.3796,-0.1371,0.1869,0.069294882,0.123057542,0.000342753,NA,0.000342753,0.157211843,0.025740582,-0.51666,NA,NA,NA,NA,NA,0,442426,1569.265367,825.706679,NA
"Cape Verde",2002,0.478,0.4046,0.2455,0.071827895,0.160144386,0.000546245,NA,0.000546245,0.195806339,0.026709208,-0.07344,NA,NA,NA,NA,NA,0,459140,1688.525259,888.4581365,NA
"Cape Verde",2010,0.7236,0.6499,0.3554,0.096759362,0.269831891,0.00156435,NA,0.00156435,0.32553476,0.030439908,-0.07363,NA,NA,NA,NA,NA,0,487601,2913.300645,1532.903134,NA
"Cape Verde",2011,0.8017,0.7281,0.43,0.098219757,0.271801126,0.00176515,NA,NA,0.32837133,0.030886747,-0.07363,NA,NA,NA,NA,NA,0,490556,3044.224922,1601.792089,NA
"Central African Republic",1997,99.024,112.9578,0.2455,37.18655846,61.58984408,0.002119852,NA,0.002119852,75.8623074,2.897319345,13.93383,NA,NA,NA,NA,NA,0,3424733,2382.572009,1165.627274,NA
"Central African Republic",2000,85.6472,99.5811,0.2675,30.61196625,54.76351191,0.004210963,NA,0.004210963,61.69115185,2.927328675,13.93394,NA,NA,NA,NA,NA,0,3638316,2520.020448,1232.871264,NA
"Central African Republic",2004,86.1442,99.3492,0.2125,29.48610964,56.43639985,0.009211052,NA,0.009211052,60.37568123,2.962502024,13.20501,NA,NA,NA,NA,NA,0,3893595,2735.211652,1338.149399,NA
"Central African Republic",2006,86.9308,100.8649,0.2272,29.34698121,57.3444455,0.012212691,NA,0.012212691,60.08594281,2.982147883,13.9341,NA,NA,NA,NA,NA,0,4032102,2969.822845,1452.928387,NA
"Central African Republic",2008,88.206,102.141,0.2345,29.63165266,58.32409283,0.015715924,NA,0.015715924,60.16420126,3.003852927,13.93504,NA,NA,NA,NA,NA,0,4185106,3336.032646,1632.08945,NA
"Central African Republic",2009,88.8399,102.7737,0.2345,29.77398838,58.8139165,0.017467541,NA,0.017467541,60.20333049,3.014705449,13.93381,NA,NA,NA,NA,NA,0,4266247,3633.177474,1777.461809,NA
"Central African Republic",2010,89.5031,103.4364,0.2638,29.91632411,59.30374016,0.019219158,NA,0.019219158,60.24245972,3.025557971,13.93327,NA,NA,NA,NA,NA,0,4349921,3874.253893,1895.403785,NA
"Chad",1994,22.974,39.4834,0.1026,15.13848216,7.7323891,0.000542591,NA,0.000542591,21.86183629,1.009034972,16.5094,NA,NA,NA,NA,NA,0,6755540,7198.155752,2649.998321,NA
"Chad",1995,23.1893,39.6924,0.1026,15.40603171,7.679950038,0.000678239,NA,0.000678239,22.05181594,1.034165811,16.50313,NA,NA,NA,NA,NA,0,6980351,7287.164497,2682.766857,NA
"Chad",1996,24.2363,40.7332,0.1063,16.14820765,7.980489103,0.00132941,NA,0.00132941,23.06115294,1.067543809,16.49687,NA,NA,NA,NA,NA,0,7216321,7448.53679,2742.176006,NA
"Chad",1999,27.381,43.8591,0.1209,18.37473545,8.8821063,0.003282925,NA,0.003282925,26.08916395,1.167677803,16.47806,NA,NA,NA,NA,NA,0,8002899,8359.222117,3077.444465,NA
"Chad",2005,37.0919,53.2207,0.3994,27.52262427,9.160124629,0.009772511,NA,0.009772511,28.66849744,1.400372865,16.12877,NA,NA,NA,NA,NA,6.613878588,10014413,18054.24376,6646.663021,NA
"Chad",2008,37.759,52.4257,0.5093,27.78198519,9.453060458,0.014681231,NA,0.014681231,29.73170023,1.493923676,14.66667,NA,NA,NA,NA,NA,6.009421743,11030628,19338.61664,7119.504413,NA
"Chad",2009,37.8788,52.5632,0.4433,27.86843884,9.550705734,0.016317471,NA,0.016317471,30.08610116,1.52510728,14.68439,NA,NA,NA,NA,NA,5.807936128,11371325,20154.26062,7419.783433,NA
"Chad",2011,38.3574,53.0596,0.2898,28.30838942,9.739412893,0.019872932,NA,NA,30.81384376,1.585978785,14.70211,NA,NA,NA,NA,NA,5.647979776,12080037,22904.14816,8432.153495,NA
"Chile",1994,57.8231,45.1455,37.8872,13.19191459,6.692063453,0.051866456,40.79296979,1.809498278,13.15422893,2.066385509,-12.67762,1.67,9.27,10.12,12.21,6.556719414,2.636250372,14204726,166752.6739,74662.78471,17069.355
"Chile",1996,67.9857,55.3797,47.3526,12.90585534,7.640277452,0.086997171,49.76240043,2.185350971,13.9359661,2.111998461,-12.60605,1.48,14.29,11.81,14.69,6.675158568,2.297241863,14662323,198150.4403,88720.9981,20316.152
"Chile",1998,75.9359,63.402,55.9108,12.08026112,7.794627474,0.150153685,57.84437218,2.369223085,13.56852516,2.163747854,-12.53388,2.25,19.14,14.06,16.39,6.339419864,1.914952318,15072409,218064.3151,97637.34893,23555.934
"Chile",2001,72.087,64.9032,52.3457,11.42866091,8.02912826,0.283521408,54.20351015,2.31119001,13.26735944,2.294952975,-7.18378,3.2,14.89,14.95,15.9,6.852927083,1.610583063,15639289,233705.6718,104640.6984,24697.361
